client_id,default
9823,0.7438216190001306
26139,0.29722815105630385
86204,0.2625961577685766
104025,0.4160101588781444
26245,0.6258861994403502
45771,0.3331578327782086
7627,0.5491767310528431
80023,0.594719950645896
55180,0.23318236607479986
91828,0.38796972050337375
35696,0.519437560482226
94904,0.23520974483033258
95054,0.5217101880551378
44305,0.4049670466791417
99517,0.279007393439517
59949,0.6141305267891706
54330,0.32272285507578224
48591,0.4952206963305373
79755,0.3400056222046055
83784,0.2754761724818833
32566,0.504578195150903
22811,0.1814335623949996
96125,0.370817141873494
25341,0.5381650569559849
95767,0.6351322745799282
98306,0.5819134425970665
108925,0.7493117190490854
91028,0.28806395465131596
60994,0.18083362588873259
17804,0.3692156837796091
26706,0.5746550597067387
29332,0.6183586095604325
103709,0.2297201965043068
11485,0.2764840579607885
78940,0.7026390005193561
53294,0.4129087999939951
33426,0.464480362792829
83542,0.04388871026765903
69008,0.22310953663671518
35528,0.12605714088381978
87305,0.1475681307273851
91213,0.5442516782905815
81738,0.5749901898325656
8927,0.16869451975318894
45606,0.8111005972928383
82245,0.7139170830707967
54509,0.7544327307150152
32730,0.172838100194096
50680,0.7906501743464501
14610,0.7155457794851203
52454,0.2932997265731712
50665,0.33835152881778263
88634,0.3631938943373724
54905,0.21168446765508894
71468,0.09683896263166748
6250,0.27179288578239874
46645,0.34153171680727634
22022,0.7795699573397088
28502,0.6488412339194207
6226,0.5410568603529717
22128,0.4705238985541498
104714,0.21139148268688682
84843,0.6989194981181929
22040,0.7505189590633933
42141,0.24870522455710178
90954,0.10704224297413338
8965,0.8382688722078638
81833,0.45953530219644945
45900,0.7083175718535667
69415,0.793051551358253
81974,0.09739602264173454
47715,0.48759436353755137
83782,0.3044260751811235
39521,0.15689025343781918
30840,0.6962545457293023
5021,0.43390188847758165
57394,0.2560623993573448
39295,0.5306537023108715
69057,0.5058448290924533
94546,0.2624551252227178
26324,0.4219093597326774
94954,0.3505673384791876
77302,0.471530799235959
72071,0.35958504890756876
97235,0.16663576534485816
62266,0.19264890886425146
24458,0.6275431262902841
22274,0.3899529929429238
50621,0.6455467210762218
98614,0.4084629673541104
76571,0.7695551375288129
79359,0.6010257090160239
54615,0.5929289840826777
107085,0.25984585268933363
2931,0.5049894463152473
28848,0.773274701245197
35992,0.6969762798068294
83108,0.5729452852587951
67638,0.09620749061383675
108236,0.06195670341727839
97212,0.23205820422472287
49248,0.28853508859995114
35361,0.6916005248231413
57721,0.6788452052400478
93048,0.4445545610241775
292,0.464967819731535
4564,0.3865438471777612
14109,0.532565067831897
108154,0.6171237088248982
56368,0.20824900958641063
105990,0.4933776044173379
32,0.6096376989692822
23674,0.5402573273756338
46609,0.6765873016668054
84203,0.3887703621972015
63539,0.6191747671521822
7267,0.3496477415571082
101846,0.4810018183328562
85201,0.3526005460143422
81359,0.3504998039935661
7979,0.28782987401890275
93800,0.27429336510300323
13662,0.6761857952490494
103499,0.14024247163156903
47269,0.5274622782084388
56673,0.5807018811991832
84572,0.9002173892878486
104763,0.8123828253135613
70873,0.5569668251601058
38379,0.29948112238843844
79965,0.5611250479285746
89131,0.6288437776650043
77406,0.5701686784387253
20566,0.7354369034820156
69467,0.4063955523584532
22849,0.2783111652453353
31457,0.4104601344508354
19773,0.6535927208846151
6757,0.4154367855371867
84797,0.6584292406637794
80450,0.622537321814441
3169,0.6116912111989795
96612,0.4792006805526253
33132,0.7001753282028286
89473,0.5129733149092485
58995,0.6377210937068809
37566,0.4758136211322824
76641,0.33712202639915706
98276,0.5525035138487363
71401,0.2558131846818978
29984,0.18186478226553535
17786,0.5149182935865627
91304,0.6496298729559485
54845,0.39796169947950744
37602,0.8344071299293235
32241,0.4889370799204106
42800,0.35505496718526514
108061,0.19219650957431583
41999,0.313484702839092
18274,0.5878118335093059
68309,0.6216500758982838
14845,0.5266541113759937
64666,0.6484110347620512
109580,0.3147382251132933
38953,0.5574929096332347
7616,0.6237309760475088
68739,0.5014633477586985
32234,0.7346133582512425
82973,0.3868531416990257
21910,0.15850301686557675
10575,0.5434009269094159
47475,0.33173303364514045
80037,0.23794720121579804
59883,0.6227946319084919
48372,0.6761068464446205
14734,0.5736737440041483
55664,0.6261563026206934
5274,0.746665758953027
80788,0.7900513813373642
109091,0.3251660048595508
22446,0.7637676595976546
54795,0.5610911353508312
79727,0.3541096036990599
34380,0.35096449613659497
51133,0.794155254811592
76536,0.5047026171372319
105618,0.20238098803590543
24875,0.7184751868720219
75821,0.35428099588543954
88277,0.2761052721575382
68539,0.3460358136389966
65560,0.4110767798732364
68640,0.561410272606401
103631,0.25839828990645447
40491,0.3678163087588519
935,0.35634501500721666
66241,0.23337839876676775
55563,0.29317343180863026
23265,0.8864019204393117
82151,0.2757829634149201
86504,0.5691577117266737
94895,0.35273280071308327
84878,0.44058469509348286
101883,0.33385383318456335
36194,0.3365700168277091
77024,0.3578991176077512
50537,0.7312864336803944
78549,0.4663956677290127
83519,0.47321570117518963
35046,0.5123138078662852
17936,0.38736360148110804
109349,0.34205713867774384
7487,0.2215449290647369
82113,0.774367201119868
55490,0.13864239299638748
56188,0.30265540979233846
60091,0.29874116448630855
81741,0.3129931235964443
71183,0.4990574261622195
71393,0.2914606283520978
32437,0.5200336041936492
68842,0.2403812715531877
7001,0.5277367648469883
6316,0.5073842114106798
37291,0.6334216306651468
34407,0.35263286817676665
14533,0.6412517875148047
32686,0.5858060859817872
49530,0.1962270927219293
87425,0.6479755575958247
12244,0.4226273129355727
90943,0.4165547078010467
99564,0.12747576228895652
33686,0.1498111617456934
99880,0.12041570952219606
107272,0.40779850006376855
42234,0.31326506936451864
15375,0.5072910127565728
56520,0.7870806938410472
35499,0.5736889397013192
91233,0.24238218227041738
42391,0.7119919853823943
84735,0.6079886531435251
42746,0.4817685966078383
83459,0.4377780406728395
50037,0.28915126025376214
70702,0.6089761681886232
2850,0.4459713107444345
1898,0.683875393194816
73692,0.5850390543199601
104483,0.16023745852804522
75022,0.5138705777671636
70469,0.2739998381758159
19913,0.4866255034814195
70075,0.5896094059928966
104779,0.4719568068254583
25134,0.5392400932612793
11209,0.6463909440030491
30419,0.449417611418518
100706,0.5776541951182338
87233,0.061272877152449126
68845,0.6805034509755895
12937,0.6616992756499194
105387,0.45940188228747886
92002,0.0835524655388408
19610,0.4353928096458132
16379,0.7088695584617004
95182,0.21881869487967576
71962,0.43035233301592696
31467,0.43527386363932735
87761,0.42580387016348376
71420,0.6229430655940719
53842,0.4807081222966475
23792,0.25406487285040086
4572,0.2978599469659027
25804,0.5086307680121668
47117,0.09181786979909409
82162,0.12266909002937486
104618,0.743052295484354
6686,0.8824965162547209
79146,0.3594115775996842
101249,0.15716417434315502
101227,0.464184572167163
103841,0.6293828880447885
50184,0.20444669826996262
13926,0.48307993889924006
9699,0.7496917459602026
103690,0.42638196946386087
29157,0.17868815185820142
104500,0.4304222468164525
45137,0.9204475382497127
102001,0.44700244978377685
52126,0.5335187172453019
56779,0.30567708181970976
65298,0.41373923400132623
96872,0.33456863552318816
38998,0.5387451719804139
23352,0.30768731173138236
88348,0.3894642170334115
32088,0.7300749910439126
103647,0.15922389497490705
44026,0.40774663867860045
16899,0.44309238688206476
25161,0.6625401207648769
89040,0.44487063557739775
3725,0.9232650839653499
70805,0.733302780245733
91170,0.22588709800055787
103618,0.4914111032407939
95872,0.45437924957935216
29366,0.36005025406841484
66054,0.23846571416376208
20869,0.6931026206394129
23956,0.4756059286645873
78793,0.31363740587700883
39737,0.6193275562987699
47913,0.591024963544745
19211,0.926772141790834
8429,0.386611578155184
29458,0.1688259488060132
476,0.20250648810256397
24698,0.8368552869395415
69175,0.6605000728219822
46138,0.6997337680395844
78101,0.2850440671308388
44923,0.0808533982206544
34684,0.365719539778969
27971,0.46706608039612096
22754,0.3413454089599352
110098,0.6034241846391789
14768,0.7395613832978094
59911,0.507222668297798
4808,0.3005786008817683
62747,0.22917395795750842
3529,0.18762644332141096
32885,0.5695361723534914
47054,0.5777331746771425
29239,0.8195806215717549
68043,0.25984060347030635
10082,0.4137875496403501
95163,0.17857485964820116
36251,0.5155190933276376
48688,0.22450943174556906
41370,0.397162107546578
110054,0.5146888975102065
26054,0.585423008614086
81284,0.24751444360241243
109508,0.3153606276500574
96751,0.7731129011086445
17532,0.5095460071729938
31941,0.3283242590045053
63146,0.7600776509709943
91805,0.8138137740520252
66234,0.3943805633995319
109624,0.3916344244077483
3736,0.6901294428999712
109492,0.5826880914643736
7832,0.3136758144077829
23607,0.5277772780160798
17783,0.6875201397107763
34953,0.30219505231453364
23911,0.21297803420779698
78483,0.29979591747847906
14970,0.5836831330503794
109878,0.5186884944374917
45777,0.6598672724589346
13002,0.5829848783736142
90660,0.5139262694237364
107602,0.07178255047277038
19537,0.5745850692734878
43045,0.448566758929106
46777,0.628632285035426
79646,0.6168210102144184
101851,0.31776126774046093
98794,0.6884619798998268
10027,0.8448295239973724
3483,0.7339289900736702
15489,0.7474595225268051
64392,0.6854124987655221
60308,0.6598453996237841
20332,0.4147770528269691
104467,0.7098354067498398
63537,0.5391510602042286
97767,0.13696398420871234
73820,0.4607002894449319
58453,0.3524042492378724
70480,0.3073029338779972
98341,0.24172803866645004
95455,0.3913461509682171
101919,0.33234494244853086
8348,0.24536238886611217
102135,0.8175009294075022
72203,0.451924747928907
17303,0.4243206224652768
106031,0.6625295138487385
67380,0.5421375515290864
70812,0.24183032686805184
44232,0.7320226934043748
101582,0.5584501310298594
96360,0.6192178862013256
29058,0.2303884961574748
51667,0.5538518564732232
58235,0.34411026500965947
22641,0.3271055953658055
9737,0.2945357582295763
102620,0.3046328713051265
13151,0.5959776326979592
58854,0.28749398231850465
71175,0.4018225308769267
35442,0.7003729642582122
28295,0.26199440249151745
42910,0.3993017755675201
85357,0.5338698288049664
10926,0.5603101976750523
79190,0.5187416501754163
84246,0.6750460802320206
35101,0.34518471636990183
6943,0.21955005847796724
85419,0.7574417848600749
33448,0.10919848002134691
12039,0.5622264318329863
82547,0.19258934594049437
75848,0.45547198899288366
58344,0.590445262221213
22611,0.44517658982541336
108487,0.32081556710761067
43322,0.2923743954044264
97747,0.18093775047018207
13437,0.09432541500588865
36316,0.32457632877563064
102196,0.14758331003066405
13415,0.6809080299770964
50128,0.8123060018076457
48183,0.3165853215463003
76402,0.23455481444860224
22878,0.2578016984416602
10465,0.6631923748084225
26253,0.44313214188267824
42403,0.4212619796865686
57892,0.5961956134589717
11750,0.7959931947643454
74522,0.2595084125282474
54714,0.12868819646833538
45449,0.20100451745145428
37950,0.5273524355220667
73712,0.5077857877798343
80879,0.5798069386026564
4205,0.2624057953552739
31304,0.450512413597226
11977,0.6121132850851492
59838,0.16995716412130643
20349,0.5555215037756315
26317,0.6020831820617034
27355,0.3878614327431788
56929,0.4333020000903105
2502,0.40461301865006255
65524,0.2667503337018304
107779,0.19589459121194067
84679,0.4195938575326278
9081,0.6238282754783725
69814,0.1972743177960105
61984,0.42794048303266524
69843,0.21247491584285588
97464,0.5784802017408845
43023,0.4738380428108528
87112,0.1082311163095407
56342,0.32665403246599495
27080,0.3420187848252844
105814,0.34459785274023585
36519,0.8036754229769906
95589,0.3937973994498539
90367,0.4683510720007337
16881,0.1272489023637544
88712,0.6713652046171165
72638,0.2592449104913066
107664,0.7929261444711123
78392,0.14130289083950487
38473,0.4700865237249721
1764,0.5810180643795553
89971,0.24574215504653288
53722,0.5026187972842057
70283,0.1912730960266072
79737,0.3168137520742052
9156,0.6003115222500088
11978,0.21387608845956307
109705,0.2153497658160709
96005,0.19433207725493712
9612,0.5349330972029334
91334,0.2981016196980505
43338,0.7288421977373055
3351,0.7626533585809373
16913,0.40347172430988454
86141,0.26001542248761284
37860,0.1398715572820112
80971,0.6033056439689131
34168,0.23633600069551705
54806,0.35497985567411366
41359,0.7387729823304239
39899,0.1517769969850332
27472,0.5189696741275065
27490,0.697577203492753
11091,0.24546163709842583
70476,0.4720299003522562
32764,0.7627929728226274
52867,0.7460885152242869
91856,0.6414188331754612
25003,0.5045272824679068
108338,0.18791945381282799
74106,0.4750947128280274
48697,0.2451084301761437
109648,0.3623914888023925
17027,0.610506850874264
90340,0.5683072250572232
58012,0.6143291067314365
85378,0.5144296688690528
8335,0.3967483308797558
40763,0.41838795629343695
67921,0.1663437627006892
105577,0.5849551861156913
7468,0.19969725315561057
15111,0.4935021122666796
56646,0.23825300643768335
21057,0.3066877091057649
45881,0.3066610994780793
87728,0.6135213846768459
94631,0.6211711208532148
58918,0.38353775160300285
46299,0.21396284719297295
31871,0.5171046421666422
5173,0.5999063165895291
11348,0.7018474722144515
86066,0.19322487985530526
96203,0.26256089415157546
106290,0.4917738333771187
72485,0.6203955931157756
20125,0.18163071401691872
20757,0.6632039962805858
27240,0.8647793734679964
72514,0.3566621141874174
50425,0.5170462797996985
41826,0.6700661178671161
32495,0.285310722740003
28368,0.37994019384325206
42334,0.23222640054828295
36918,0.28039777154398643
823,0.27390078406780405
56498,0.2673964240307373
60757,0.21387891664741202
109929,0.4847068346165057
13957,0.46646708066033066
40153,0.41152030994811367
22673,0.6165281295061694
13771,0.4562414491460099
28899,0.5720307571404092
61841,0.176368624063871
87376,0.27503818976650074
73578,0.31306038925152113
48650,0.6357771167857879
16236,0.477363814058079
65834,0.2323583521774179
38008,0.2841449141596701
22751,0.3683806887264679
3215,0.6490271132302493
86489,0.1564303902800595
58570,0.5329689379499953
30005,0.36236450973648493
95511,0.5443660187790531
15205,0.8863415033753573
4013,0.31005027179080225
42390,0.15335956626417369
64440,0.44673074151128866
36926,0.765067710060199
51464,0.7204916696441689
57589,0.7073151518356572
65637,0.3228994240018172
13794,0.5806844322312121
54292,0.7810539138651362
46743,0.3169195842120639
97339,0.17534723568362
14409,0.4995522261255093
103503,0.16415350459157826
68874,0.7189751248890859
12609,0.29328176791550653
92170,0.8496579523750478
73383,0.34554673991958457
33817,0.4035067320260303
36701,0.444881206942287
101922,0.517248705456731
63839,0.3883799107502252
26052,0.6427316407049456
109887,0.22070353805118004
2274,0.0831416773834713
54478,0.43064609106381707
106027,0.38323925179305396
48984,0.8831612799199574
40666,0.607586356334793
66998,0.452431373933047
18865,0.4803970135168863
10475,0.3100551940423251
2564,0.32179830598673814
72872,0.1672458729094589
65725,0.24682200810449076
92145,0.514172430907626
99623,0.6919368125661673
48750,0.6520999475112945
4457,0.3842840375490983
79839,0.2723981360234601
68736,0.20912936203392712
92960,0.41148920317885657
